"Section","Variable","Source","Model","ScalarName","AnalysisType","Region","ScalarType","Units","Data","Weight"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_omega_masked","Phase Shift","MeanState","ceam","scalar","months","1.26107","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_omega_masked","Seasonal Cycle Score","MeanState","ceam","score","1","0.822743","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_omega_masked","Phase Shift","MeanState","nhsa","scalar","months","2.14968","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_omega_masked","Seasonal Cycle Score","MeanState","nhsa","score","1","0.671337","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_omega_masked","Phase Shift","MeanState","shsa","scalar","months","1.59646","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_omega_masked","Seasonal Cycle Score","MeanState","shsa","score","1","0.76692","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_omega_masked","Phase Shift","MeanState","euro","scalar","months","1.21085","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_omega_masked","Seasonal Cycle Score","MeanState","euro","score","1","0.857268","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_omega_masked","Phase Shift","MeanState","mide","scalar","months","1.86938","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_omega_masked","Seasonal Cycle Score","MeanState","mide","score","1","0.790304","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_omega_masked","Phase Shift","MeanState","nhaf","scalar","months","1.30165","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_omega_masked","Seasonal Cycle Score","MeanState","nhaf","score","1","0.739212","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_omega_masked","Phase Shift","MeanState","shaf","scalar","months","0.927169","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_omega_masked","Seasonal Cycle Score","MeanState","shaf","score","1","0.869703","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_omega_masked","Phase Shift","MeanState","boas","scalar","months","0.557005","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_omega_masked","Seasonal Cycle Score","MeanState","boas","score","1","0.960643","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_omega_masked","Phase Shift","MeanState","ceas","scalar","months","0.874864","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_omega_masked","Seasonal Cycle Score","MeanState","ceas","score","1","0.921872","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_omega_masked","Phase Shift","MeanState","seas","scalar","months","1.30112","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_omega_masked","Seasonal Cycle Score","MeanState","seas","score","1","0.80614","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_omega_masked","Phase Shift","MeanState","eqas","scalar","months","3.52437","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_omega_masked","Seasonal Cycle Score","MeanState","eqas","score","1","0.387884","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_omega_masked","Phase Shift","MeanState","aust","scalar","months","0.705268","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_omega_masked","Seasonal Cycle Score","MeanState","aust","score","1","0.913612","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_omega_masked","Bias","MeanState","global","scalar","W m-2","6.33973","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_omega_masked","Bias Score","MeanState","global","score","1","0.620963","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_omega_masked","Bias","MeanState","bona","scalar","W m-2","8.54731","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_omega_masked","Bias Score","MeanState","bona","score","1","0.679498","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_omega_masked","Bias","MeanState","tena","scalar","W m-2","5.80911","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_omega_masked","Bias Score","MeanState","tena","score","1","0.75619","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_omega_masked","Bias","MeanState","ceam","scalar","W m-2","1.56635","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_omega_masked","Bias Score","MeanState","ceam","score","1","0.570652","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_omega_masked","Bias","MeanState","nhsa","scalar","W m-2","13.1074","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_omega_masked","Bias Score","MeanState","nhsa","score","1","0.34981","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_omega_masked","Bias","MeanState","shsa","scalar","W m-2","8.8161","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_omega_masked","Bias Score","MeanState","shsa","score","1","0.592993","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_omega_masked","Bias","MeanState","euro","scalar","W m-2","8.36022","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_omega_masked","Bias Score","MeanState","euro","score","1","0.707606","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_omega_masked","Bias","MeanState","mide","scalar","W m-2","0.985863","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_omega_masked","Bias Score","MeanState","mide","score","1","0.742293","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_omega_masked","Bias","MeanState","nhaf","scalar","W m-2","2.77906","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_omega_masked","Bias Score","MeanState","nhaf","score","1","0.56158","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_omega_masked","Bias","MeanState","shaf","scalar","W m-2","8.54618","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_omega_masked","Bias Score","MeanState","shaf","score","1","0.595654","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_omega_masked","Bias","MeanState","boas","scalar","W m-2","7.99915","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_omega_masked","Bias Score","MeanState","boas","score","1","0.750332","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_omega_masked","Bias","MeanState","ceas","scalar","W m-2","6.69515","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_omega_masked","Bias Score","MeanState","ceas","score","1","0.724276","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_omega_masked","Bias","MeanState","seas","scalar","W m-2","10.8818","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_omega_masked","Bias Score","MeanState","seas","score","1","0.626349","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_omega_masked","Bias","MeanState","eqas","scalar","W m-2","9.2281","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_omega_masked","Bias Score","MeanState","eqas","score","1","0.361613","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_omega_masked","Bias","MeanState","aust","scalar","W m-2","0.0854781","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_omega_masked","Bias Score","MeanState","aust","score","1","0.858084","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_omega_masked","RMSE","MeanState","global","scalar","W m-2","17.3543","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_omega_masked","RMSE Score","MeanState","global","score","1","0.490239","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_omega_masked","RMSE","MeanState","bona","scalar","W m-2","16.8095","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_omega_masked","RMSE Score","MeanState","bona","score","1","0.575597","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_omega_masked","RMSE","MeanState","tena","scalar","W m-2","19.9331","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_omega_masked","RMSE Score","MeanState","tena","score","1","0.570305","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_omega_masked","RMSE","MeanState","ceam","scalar","W m-2","27.9116","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_omega_masked","RMSE Score","MeanState","ceam","score","1","0.43105","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_omega_masked","RMSE","MeanState","nhsa","scalar","W m-2","30.6369","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_omega_masked","RMSE Score","MeanState","nhsa","score","1","0.276192","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_omega_masked","RMSE","MeanState","shsa","scalar","W m-2","23.5657","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_omega_masked","RMSE Score","MeanState","shsa","score","1","0.461647","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_omega_masked","RMSE","MeanState","euro","scalar","W m-2","17.3189","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_omega_masked","RMSE Score","MeanState","euro","score","1","0.634877","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_omega_masked","RMSE","MeanState","mide","scalar","W m-2","5.50829","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_omega_masked","RMSE Score","MeanState","mide","score","1","0.51507","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_omega_masked","RMSE","MeanState","nhaf","scalar","W m-2","18.8245","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_omega_masked","RMSE Score","MeanState","nhaf","score","1","0.388161","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_omega_masked","RMSE","MeanState","shaf","scalar","W m-2","22.5793","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_omega_masked","RMSE Score","MeanState","shaf","score","1","0.437272","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_omega_masked","RMSE","MeanState","boas","scalar","W m-2","14.6023","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_omega_masked","RMSE Score","MeanState","boas","score","1","0.65284","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_omega_masked","RMSE","MeanState","ceas","scalar","W m-2","14.4724","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_omega_masked","RMSE Score","MeanState","ceas","score","1","0.581944","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_omega_masked","RMSE","MeanState","seas","scalar","W m-2","23.7908","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_omega_masked","RMSE Score","MeanState","seas","score","1","0.486701","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_omega_masked","RMSE","MeanState","eqas","scalar","W m-2","23.379","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_omega_masked","RMSE Score","MeanState","eqas","score","1","0.434794","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_omega_masked","RMSE","MeanState","aust","scalar","W m-2","8.92422","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_omega_masked","RMSE Score","MeanState","aust","score","1","0.69233","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_omega_masked","Overall Score","MeanState","global","score","1","0.675705","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_omega_masked","Overall Score","MeanState","bona","score","1","0.745629","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_omega_masked","Overall Score","MeanState","tena","score","1","0.736453","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_omega_masked","Overall Score","MeanState","ceam","score","1","0.634989","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_omega_masked","Overall Score","MeanState","nhsa","score","1","0.425606","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_omega_masked","Overall Score","MeanState","shsa","score","1","0.651199","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_omega_masked","Overall Score","MeanState","euro","score","1","0.736605","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_omega_masked","Overall Score","MeanState","mide","score","1","0.697788","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_omega_masked","Overall Score","MeanState","nhaf","score","1","0.606","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_omega_masked","Overall Score","MeanState","shaf","score","1","0.657624","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_omega_masked","Overall Score","MeanState","boas","score","1","0.801069","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_omega_masked","Overall Score","MeanState","ceas","score","1","0.746259","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_omega_masked","Overall Score","MeanState","seas","score","1","0.676078","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_omega_masked","Overall Score","MeanState","eqas","score","1","0.402494","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_omega_masked","Overall Score","MeanState","aust","score","1","0.827799","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Benchmark Period Mean (intersection)","MeanState","global","scalar","W m-2","36.3","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Benchmark Period Mean (complement)","MeanState","global","scalar","W m-2","40.2871","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Period Mean (original grids)","MeanState","global","scalar","W m-2","40.5645","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Model Period Mean (intersection)","MeanState","global","scalar","W m-2","44.3534","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Model Period Mean (complement)","MeanState","global","scalar","W m-2","25.6449","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Benchmark Period Mean (intersection)","MeanState","bona","scalar","W m-2","17.3555","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Benchmark Period Mean (complement)","MeanState","bona","scalar","W m-2","14.785","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Period Mean (original grids)","MeanState","bona","scalar","W m-2","24.9965","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Model Period Mean (intersection)","MeanState","bona","scalar","W m-2","26.5509","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Model Period Mean (complement)","MeanState","bona","scalar","W m-2","20.8958","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Benchmark Period Mean (intersection)","MeanState","tena","scalar","W m-2","37.9122","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Benchmark Period Mean (complement)","MeanState","tena","scalar","W m-2","29.5378","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Period Mean (original grids)","MeanState","tena","scalar","W m-2","44.8712","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Model Period Mean (intersection)","MeanState","tena","scalar","W m-2","44.255","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Model Period Mean (complement)","MeanState","tena","scalar","W m-2","52.0791","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Benchmark Period Mean (intersection)","MeanState","ceam","scalar","W m-2","52.3091","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Benchmark Period Mean (complement)","MeanState","ceam","scalar","W m-2","67.4547","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Period Mean (original grids)","MeanState","ceam","scalar","W m-2","59.6235","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Model Period Mean (intersection)","MeanState","ceam","scalar","W m-2","58.4337","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Model Period Mean (complement)","MeanState","ceam","scalar","W m-2","64.5729","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Benchmark Period Mean (intersection)","MeanState","nhsa","scalar","W m-2","88.494","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Benchmark Period Mean (complement)","MeanState","nhsa","scalar","W m-2","84.4173","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Period Mean (original grids)","MeanState","nhsa","scalar","W m-2","111.184","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Model Period Mean (intersection)","MeanState","nhsa","scalar","W m-2","111.31","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Model Period Mean (complement)","MeanState","nhsa","scalar","W m-2","107.962","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Benchmark Period Mean (intersection)","MeanState","shsa","scalar","W m-2","68.453","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Benchmark Period Mean (complement)","MeanState","shsa","scalar","W m-2","22.7228","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Period Mean (original grids)","MeanState","shsa","scalar","W m-2","79.2141","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Model Period Mean (intersection)","MeanState","shsa","scalar","W m-2","80.6725","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Model Period Mean (complement)","MeanState","shsa","scalar","W m-2","65.6776","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Benchmark Period Mean (intersection)","MeanState","euro","scalar","W m-2","33.1461","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Benchmark Period Mean (complement)","MeanState","euro","scalar","W m-2","32.6453","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Period Mean (original grids)","MeanState","euro","scalar","W m-2","42.5221","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Model Period Mean (intersection)","MeanState","euro","scalar","W m-2","42.9088","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Model Period Mean (complement)","MeanState","euro","scalar","W m-2","41.4827","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Benchmark Period Mean (intersection)","MeanState","mide","scalar","W m-2","6.86615","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Benchmark Period Mean (complement)","MeanState","mide","scalar","W m-2","12.5179","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Period Mean (original grids)","MeanState","mide","scalar","W m-2","8.84655","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Model Period Mean (intersection)","MeanState","mide","scalar","W m-2","7.96005","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Model Period Mean (complement)","MeanState","mide","scalar","W m-2","21.3516","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Benchmark Period Mean (intersection)","MeanState","nhaf","scalar","W m-2","41.1526","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Benchmark Period Mean (complement)","MeanState","nhaf","scalar","W m-2","22.4228","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Period Mean (original grids)","MeanState","nhaf","scalar","W m-2","46.6504","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Model Period Mean (intersection)","MeanState","nhaf","scalar","W m-2","45.16","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Model Period Mean (complement)","MeanState","nhaf","scalar","W m-2","67.1761","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Benchmark Period Mean (intersection)","MeanState","shaf","scalar","W m-2","52.8111","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Benchmark Period Mean (complement)","MeanState","shaf","scalar","W m-2","51.1858","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Period Mean (original grids)","MeanState","shaf","scalar","W m-2","61.939","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Model Period Mean (intersection)","MeanState","shaf","scalar","W m-2","62.898","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Model Period Mean (complement)","MeanState","shaf","scalar","W m-2","58.9251","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Benchmark Period Mean (intersection)","MeanState","boas","scalar","W m-2","18.4478","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Benchmark Period Mean (complement)","MeanState","boas","scalar","W m-2","13.7897","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Period Mean (original grids)","MeanState","boas","scalar","W m-2","26.8739","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Model Period Mean (intersection)","MeanState","boas","scalar","W m-2","26.8315","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Model Period Mean (complement)","MeanState","boas","scalar","W m-2","24.0521","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Benchmark Period Mean (intersection)","MeanState","ceas","scalar","W m-2","20.4526","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Benchmark Period Mean (complement)","MeanState","ceas","scalar","W m-2","34.7065","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Period Mean (original grids)","MeanState","ceas","scalar","W m-2","28.4794","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Model Period Mean (intersection)","MeanState","ceas","scalar","W m-2","27.9438","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Model Period Mean (complement)","MeanState","ceas","scalar","W m-2","33.5704","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Benchmark Period Mean (intersection)","MeanState","seas","scalar","W m-2","54.5645","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Benchmark Period Mean (complement)","MeanState","seas","scalar","W m-2","74.7911","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Period Mean (original grids)","MeanState","seas","scalar","W m-2","70.936","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Model Period Mean (intersection)","MeanState","seas","scalar","W m-2","68.6775","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Model Period Mean (complement)","MeanState","seas","scalar","W m-2","86.3547","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Benchmark Period Mean (intersection)","MeanState","eqas","scalar","W m-2","98.6597","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Benchmark Period Mean (complement)","MeanState","eqas","scalar","W m-2","96.6989","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Period Mean (original grids)","MeanState","eqas","scalar","W m-2","120.493","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Model Period Mean (intersection)","MeanState","eqas","scalar","W m-2","121.593","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Model Period Mean (complement)","MeanState","eqas","scalar","W m-2","118.578","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Benchmark Period Mean (intersection)","MeanState","aust","scalar","W m-2","25.8172","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Benchmark Period Mean (complement)","MeanState","aust","scalar","W m-2","48.9694","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Period Mean (original grids)","MeanState","aust","scalar","W m-2","27.6812","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Model Period Mean (intersection)","MeanState","aust","scalar","W m-2","26.4399","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Model Period Mean (complement)","MeanState","aust","scalar","W m-2","43.9007","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Spatial Distribution Score","MeanState","global","score","1","0.961736","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Spatial Distribution Score","MeanState","bona","score","1","0.960415","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Spatial Distribution Score","MeanState","tena","score","1","0.943549","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Spatial Distribution Score","MeanState","ceam","score","1","0.950646","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Spatial Distribution Score","MeanState","nhsa","score","1","0.962242","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Spatial Distribution Score","MeanState","shsa","score","1","0.955239","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Spatial Distribution Score","MeanState","euro","score","1","0.935209","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Spatial Distribution Score","MeanState","mide","score","1","0.927201","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Spatial Distribution Score","MeanState","nhaf","score","1","0.942875","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Spatial Distribution Score","MeanState","shaf","score","1","0.935829","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Spatial Distribution Score","MeanState","boas","score","1","0.98957","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Spatial Distribution Score","MeanState","ceas","score","1","0.916086","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Spatial Distribution Score","MeanState","seas","score","1","0.963005","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Spatial Distribution Score","MeanState","eqas","score","1","0.962563","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Spatial Distribution Score","MeanState","aust","score","1","0.98986","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Phase Shift","MeanState","global","scalar","months","1.13956","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Seasonal Cycle Score","MeanState","global","score","1","0.816019","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Phase Shift","MeanState","bona","scalar","months","0.417161","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Seasonal Cycle Score","MeanState","bona","score","1","0.966852","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Phase Shift","MeanState","tena","scalar","months","1.3488","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Seasonal Cycle Score","MeanState","tena","score","1","0.848456","125.0"
"HydrologyCycle","LatentHeat","CLASS","CliMA_longruns_gamma","Phase Shift","MeanState","ceam","scalar","months","1.11264","125.0"
